,main_category,category,duration,usd_goal_real,launched_month,deadline_month
21264,0,98,-0.33007959234571593,-0.036951343169156485,5.0,6.0
21265,5,52,-0.3190985431335802,-0.036588799645451336,11.0,0.0
21267,4,65,-0.34299654637958493,-0.032646138825157885,10.0,11.0
21268,7,58,-0.267561789665866,-0.014518962639900625,3.0,4.0
21269,0,114,2.0278561211551405,-0.035818394657577905,7.0,9.0
21270,12,95,-0.2844861667980387,-0.036498163764525055,6.0,7.0
21271,7,41,0.4444962233401444,-0.01905075668621494,1.0,2.0
21272,6,91,-0.6682822557182703,-0.033552497634420746,3.0,4.0
21273,1,25,-2.1318617970878537,-0.031739780015895024,7.0,7.0
21274,13,85,-0.7215828942562803,-0.034912035848315044,10.0,11.0
21275,6,93,2.026119540807295,-0.005455374547271997,6.0,8.0
21276,6,39,-0.2898497244447122,0.008140007591670948,1.0,2.0
21277,4,113,-0.2478596121030727,-0.035818394657577905,9.0,10.0
21278,4,65,0.1536108236593025,-0.02811434477884357,4.0,5.0
21279,6,40,-0.3252466564719952,-0.020863474304740667,7.0,8.0
21280,0,114,-0.2945161015114855,-0.033280589991641886,6.0,7.0
21281,10,23,-0.30554356875178684,-0.02531278969941206,0.0,1.0
21282,0,114,-0.3330021078053237,-0.02841433141753339,1.0,2.0
21283,2,32,-0.6426822581061906,-0.03690602522869334,7.0,7.0
21284,13,35,-0.3342472031490619,-0.032430425428553324,5.0,6.0
21285,13,151,2.0748775836869737,-0.026301627160317843,8.0,10.0
21286,5,7,-0.28805853465196596,-0.03445885644368361,8.0,9.0
21287,13,138,-0.3290019659663401,0.008140007591670948,2.0,3.0
21288,7,145,-1.0305321881528915,0.008140007591670948,4.0,5.0
21290,6,39,-0.4857401744057839,-0.01293464744130914,10.0,11.0
21291,4,22,2.0303344797962217,1.1365567251239352,5.0,7.0
21292,12,108,-0.34440273958578055,-0.037069169814360654,4.0,5.0
21293,7,58,-0.3311690507714869,-0.0346665485648262,4.0,5.0
21294,6,93,0.06824442923295823,-0.02811434477884357,0.0,2.0
21295,8,148,-0.3316368716828037,-0.036860707288230196,2.0,3.0
21296,6,93,-0.3238805101920602,-0.014518962639900625,10.0,11.0
21297,10,109,-0.27842087778438995,-0.01170925033118575,0.0,1.0
21298,10,125,-0.18788751971301507,-0.02811434477884357,2.0,3.0
21299,6,39,-0.32254439910682065,0.008140007591670948,3.0,4.0
21300,13,67,-0.336166725137325,-0.014518962639900625,5.0,6.0
21301,10,86,0.07253218081508597,-0.034977175855936765,8.0,9.0
21302,6,127,1.9973075976776336,1.6558114724774837,1.0,3.0
21305,2,79,-1.8411229327508287,-0.035818394657577905,8.0,8.0
21306,4,113,-0.36811416056170754,-0.014518962639900625,10.0,11.0
21307,14,141,2.0446794708142466,-0.014518962639900625,5.0,7.0
21308,4,65,-0.33644341299148905,-0.03605797248163036,4.0,5.0
21309,5,52,0.2921094775018793,-0.036090302300356765,8.0,10.0
21311,10,30,-0.2881895973197279,-0.032646138825157885,4.0,5.0
21312,7,58,0.3164070398530749,0.012671801637985262,9.0,10.0
21313,10,68,-0.2848010812636333,-0.034912035848315044,11.0,0.0
21314,12,115,0.5372267014113614,-0.03038024180200073,10.0,0.0
21315,5,52,-2.373922712397721,-0.033371225872568175,1.0,1.0
21316,14,141,-0.26953865157127493,-0.033552497634420746,7.0,8.0
21317,10,72,-0.32693135784718486,-0.034912035848315044,9.0,10.0
21318,8,136,-0.1558426974452261,-0.032646138825157885,10.0,11.0
21319,2,135,-0.6373915130527182,-0.035818394657577905,9.0,10.0
21320,8,148,-0.30602686233915893,-0.03379687916016229,9.0,10.0
21321,6,5,-1.063379769260722,-0.0357709377103249,5.0,5.0
21322,6,129,-0.2678220946865598,-0.029473882992737864,10.0,11.0
21323,2,32,-0.2792509413468821,-0.036407527883598766,8.0,9.0
21324,7,58,0.174623627899715,-0.023582550732529253,9.0,10.0
21325,7,145,-0.2860707508575769,-0.033536473210672976,0.0,0.0
21328,10,90,1.9144022689014852,-0.031590502720009433,7.0,9.0
21329,6,129,0.5092803179833775,-0.034005677039052176,6.0,7.0
21330,8,88,2.07804129086156,-0.032646138825157885,5.0,7.0
21331,14,141,-0.31790441660508273,0.053457948054814096,2.0,3.0
21332,6,93,-0.6640773284609087,-0.033552497634420746,10.0,11.0
21333,2,32,0.04939779964027742,-0.03445885644368361,7.0,8.0
21334,12,95,1.876329474074063,-0.03445885644368361,8.0,10.0
21335,1,26,-0.28334847002927205,-0.036724753466840766,2.0,3.0
21336,13,8,0.4606578885585359,-0.023582550732529253,10.0,11.0
21337,0,114,-1.0662212807103937,-0.0009235805009576817,7.0,8.0
21338,10,30,0.5151289895322531,0.03079897782324252,6.0,7.0
21339,1,26,-1.2697024435126765,-0.036724753466840766,6.0,7.0
21340,6,39,-0.09320657430142448,-0.03038024180200073,0.0,2.0
21341,0,70,-0.14989208826586903,-0.03647369207667495,0.0,1.0
21342,10,90,0.8775554925053869,-0.034912035848315044,4.0,5.0
21343,10,42,-0.2847464718187325,-0.02573674809603286,8.0,9.0
21345,4,37,-0.9846101957783945,-0.02588327006113829,3.0,4.0
21346,6,40,-1.2220192965401286,-0.035365215252946475,8.0,8.0
21347,13,138,-0.3294625056183369,-0.03681396636443651,0.0,1.0
21348,13,61,0.4555200499507857,-0.011451944128824117,8.0,9.0
21349,0,28,2.0416541075667425,-0.023582550732529253,4.0,6.0
21350,7,58,-0.33164142246987877,-0.022676191923266392,2.0,3.0
21351,4,74,-0.2706481334601762,-0.032646138825157885,6.0,7.0
21352,4,113,-0.27449081806636244,-0.02995358245612833,10.0,11.0
21353,4,65,-0.3200232630672338,-0.02811434477884357,10.0,11.0
21354,10,72,-0.270841996989574,-0.03128660061126359,6.0,7.0
21355,4,113,-0.3281373164220775,-0.021948422053780683,4.0,5.0
21356,10,109,2.08623088728185,-0.032646138825157885,3.0,5.0
21357,5,7,-0.34082491078736316,-0.02811434477884357,8.0,9.0
21360,8,136,-0.3269604828844653,-0.036815389347767055,11.0,0.0
21361,5,7,2.024808003972261,4.494616113442842,7.0,9.0
21362,12,19,-1.3558743272513076,-0.03660798726144343,9.0,9.0
21363,6,39,-0.33555873998409613,-0.026301627160317843,6.0,7.0
21364,6,40,-0.31789076424385754,-0.03369122491376652,6.0,7.0
21365,0,38,-1.4847426054856285,-0.03447102884249201,10.0,10.0
21366,8,148,-0.29533433302758244,0.08933238200324989,1.0,2.0
21367,10,72,0.7271028311740251,-0.036498163764525055,5.0,6.0
21368,7,123,-1.046971451382862,-0.026301627160317843,6.0,7.0
21370,2,154,-1.9019287293330387,-0.032646138825157885,0.0,0.0
21371,5,76,0.9237969501325536,-0.035002671729241326,0.0,2.0
21372,0,10,-1.1140646153879838,-0.03690602522869334,8.0,9.0
21373,3,36,-0.5603193831493903,-0.032646138825157885,11.0,0.0
21374,10,42,-0.3322484974656927,-0.03688728172851778,8.0,9.0
21375,8,136,-1.0245388015750287,-0.0350997246305372,10.0,11.0
21376,6,153,-0.27740423195182007,-0.023582550732529253,0.0,1.0
21377,4,37,-0.6619748648322279,-0.026442112775753587,10.0,11.0
21378,2,79,-0.3412645168188146,-0.029020703588106433,0.0,1.0
21379,0,114,-0.33268537302489903,-0.023582550732529253,8.0,9.0
21380,2,112,2.0850467724849175,-0.03690602522869334,3.0,5.0
21381,14,92,-0.5625155929918174,-0.02811434477884357,5.0,6.0
21382,14,141,-0.3283603049887558,-0.026301627160317843,4.0,5.0
21383,14,141,0.07289169299401624,0.03533077186955683,2.0,3.0
21384,4,37,-0.21876096938768186,-0.03445885644368361,6.0,7.0
21386,10,30,-0.018971405060693107,-0.014518962639900625,7.0,8.0
21387,13,16,-0.08570596704429971,0.008140007591670948,5.0,6.0
21388,7,58,-0.31931060981127835,-0.01905075668621494,1.0,2.0
21389,9,12,-0.33176702419315063,0.03079897782324252,10.0,11.0
21390,11,104,0.8821326741454888,-0.028567524183475,0.0,1.0
21391,8,148,-2.1193007146032548,-0.03706426641320254,3.0,3.0
21392,5,7,-1.4258017214467809,-0.03534205778536981,10.0,11.0
21393,6,129,-2.397146288999201,-0.036724753466840766,7.0,7.0
21394,7,58,-0.5259736829364476,-0.014518962639900625,5.0,6.0
21395,2,32,-0.27597710512507917,-0.034912035848315044,1.0,2.0
21396,6,5,-0.32612313806265303,0.4885101765009884,7.0,8.0
21397,7,41,0.35623461817664276,-0.036271574062209336,6.0,7.0
21398,12,54,-0.28947838021938677,-0.031739780015895024,8.0,9.0
21399,8,84,-0.32752387032435853,-0.029708131426991847,9.0,10.0
21400,8,136,-1.0964621709816262,-0.0010213494257128692,9.0,9.0
21401,0,98,-0.33573349020777865,-0.036724753466840766,10.0,11.0
21402,11,97,2.0171280957043787,-0.01905075668621494,9.0,11.0
21403,6,39,2.019541833168994,-0.01905075668621494,7.0,9.0
21404,13,131,-1.5756746125047791,-0.031081564121432145,9.0,10.0
21405,6,55,0.844082633253442,-0.035818394657577905,0.0,1.0
21406,6,39,4.39997117702449,-0.03445885644368361,2.0,5.0
21407,4,113,-0.3406383285172854,-0.023582550732529253,10.0,11.0
21408,5,2,-0.3345739496610517,-0.02795697369879126,4.0,5.0
21409,4,113,-0.26174315331168585,-0.009987168593586311,5.0,6.0
21410,13,138,-0.2706290201544609,0.007897348147666999,6.0,7.0
21411,4,113,-0.3092934173016417,-0.021750645498011437,0.0,1.0
21412,6,39,-0.19277870566129662,-0.020096694752104283,9.0,10.0
21413,14,45,-0.3374873635465093,-0.035365215252946475,11.0,0.0
21414,0,70,0.8898817543769122,-0.03645284582406191,7.0,8.0
21415,6,55,-1.5185549534533733,-0.036498163764525055,6.0,6.0
21416,7,41,-0.3220647461491086,-0.007268092165797722,10.0,11.0
21417,11,104,-0.2712925249100056,-0.031739780015895024,1.0,2.0
21418,0,10,-0.30641185892570955,-0.03710786227192809,0.0,1.0
21419,8,148,-0.33563792367920225,0.10783947661058586,5.0,6.0
21420,10,68,-0.30989503135296553,-0.03702474010553059,6.0,7.0
21421,12,19,-0.3950420778422916,-0.034005677039052176,9.0,10.0
21422,0,87,2.035100064021232,-0.033552497634420746,1.0,3.0
21423,9,111,-0.3336292062642679,-0.03645756795345817,5.0,6.0
21424,12,19,0.5865772567682136,-0.027207985969580708,4.0,6.0
21425,4,113,-0.33985741345520404,0.04944005945335182,2.0,3.0
21426,4,113,1.5667512614036776,-0.009987168593586311,1.0,3.0
21427,12,19,-0.27397384865463487,-0.024757128304217276,4.0,5.0
21428,10,30,0.4518657679295072,-0.02811434477884357,7.0,9.0
21429,12,95,-0.34907730806928894,-0.035207671964720404,3.0,4.0
21430,6,129,-0.3315130902743619,-0.036688018744301346,0.0,1.0
21431,8,106,-0.3280645038288764,-0.026753093546799767,7.0,7.0
21432,14,92,1.3125333735014775,-0.035250334273872405,10.0,0.0
21433,0,96,-0.43163586687031713,-0.035365215252946475,4.0,5.0
21434,12,54,-1.9152934808150943,-0.036271574062209336,8.0,8.0
21435,13,35,-0.32747836245360784,-0.009987168593586311,5.0,6.0
21436,4,113,-0.2778019707421809,-0.02811434477884357,4.0,5.0
21437,10,90,2.088777507729057,-0.02811434477884357,4.0,6.0
21438,8,148,-0.2684000446450933,-0.029927062397369295,4.0,5.0
21439,6,153,2.083088113727809,-0.034005677039052176,11.0,1.0
21440,10,72,-0.33748281275943426,-0.035818394657577905,5.0,6.0
21441,1,26,0.49941421160463306,-0.032646138825157885,5.0,6.0
21442,10,68,2.044839658519289,-0.037087296990545915,4.0,6.0
21443,11,103,0.6506523387851513,-0.035138625550630756,6.0,8.0
21444,10,156,0.9040438037545194,-0.032192959420526454,10.0,0.0
21445,12,115,-1.044706979734309,0.021452859562590472,8.0,9.0
21446,12,54,-0.3244602804654237,-0.029020703588106433,2.0,3.0
21448,6,153,-0.03253366070180658,-0.032646138825157885,2.0,4.0
21449,0,10,-0.3383884193873725,-0.034550924371528534,3.0,4.0
21451,4,113,-0.33756836755644554,-0.0032141032929625096,11.0,0.0
21452,6,39,2.0177460925891726,-0.03108394784510051,2.0,4.0
21453,11,104,-0.34552405352107696,-0.026301627160317843,1.0,2.0
21454,7,123,-0.33264350578380847,-0.025327010469129396,8.0,9.0
21455,8,136,-0.31275838658059746,-0.03440524532011571,8.0,9.0
21456,13,138,-0.33551596258559047,0.007342683747162409,8.0,9.0
21457,5,7,0.8457573228970665,-0.032646138825157885,10.0,0.0
21458,10,30,-0.28425589697204035,-0.02811434477884357,1.0,2.0
21459,11,103,-2.2201579882331255,-0.03699756746842889,10.0,10.0
21460,10,30,-0.32674022479003206,-0.014518962639900625,3.0,4.0
21461,10,30,-0.2908427061844917,-0.032646138825157885,7.0,7.0
21462,6,3,-0.49874268323666415,-0.03128660061126359,0.0,1.0
21463,6,129,-0.2756703820762197,-0.02811434477884357,0.0,1.0
21464,10,90,-1.8955649086872655,-0.025201416328929842,7.0,8.0
21465,8,148,-0.3332542214092824,0.17458154593638467,5.0,6.0
21466,14,141,0.8850342559845513,-0.036271574062209336,9.0,10.0
21467,11,104,-0.3446020640596684,-0.031739780015895024,3.0,4.0
21469,6,93,-2.1526725463821332,-0.036271574062209336,2.0,2.0
21470,0,114,-0.32713614326556284,-0.036543481704988195,9.0,10.0
21471,6,5,-0.26757635218450626,-0.01905075668621494,3.0,4.0
21472,6,39,2.0825866169921365,0.03079897782324252,5.0,7.0
21473,10,30,2.0671639995947357,-0.034912035848315044,8.0,10.0
21474,8,148,-0.1692493161683723,0.021735389730613893,7.0,8.0
21476,9,151,-0.33489705554338145,0.008140007591670948,2.0,3.0
21477,7,130,-1.9106853538228818,-0.033552497634420746,10.0,11.0
21478,9,12,-0.9555515999892642,-0.034912035848315044,5.0,6.0
21479,6,129,-0.03898303614459096,-0.031739780015895024,6.0,7.0
21480,4,113,2.0747829273158125,0.021735389730613893,3.0,5.0
21481,10,72,2.800872837189083,-0.032646138825157885,4.0,7.0
21482,8,148,-1.110928212935848,-0.035147335658787776,0.0,0.0
21484,12,54,-0.4190747843857183,0.02354810734913962,10.0,11.0
21485,10,42,-0.31325533252919474,-0.03649058660487962,8.0,9.0
21486,10,72,-0.32627422419354524,-0.033552497634420746,10.0,11.0
21487,13,131,2.041052493515419,-0.021769833114003528,4.0,6.0
21488,13,151,-2.2895784247484365,-0.03703291546199014,0.0,1.0
21489,6,129,-2.3090903794114923,-0.03688699169369882,1.0,2.0
21490,12,54,-1.256200258260954,-0.03645284582406191,7.0,8.0
21491,11,104,2.015427011495719,-0.01905075668621494,6.0,8.0
21492,12,54,0.06457467453562453,-0.036634117585914484,6.0,8.0
21493,7,130,-0.3201898218741812,-0.014518962639900625,0.0,1.0
21494,2,32,-0.3248853239782349,-0.035365215252946475,6.0,7.0
21495,11,4,-0.7346391023746464,-0.03590095488151365,9.0,10.0
21496,0,10,2.005059408381302,9.47958956438859,6.0,8.0
21497,4,113,0.4550276547892635,-0.023582550732529253,2.0,4.0
21498,0,10,-1.3754581843501492,-0.035365215252946475,1.0,1.0
21499,10,125,-0.2374100948213048,-0.037019320079851196,9.0,10.0
21500,12,19,0.45618355470633043,-0.03038024180200073,10.0,11.0
21501,10,30,2.0806224972905376,-0.031739780015895024,0.0,2.0
21502,6,39,-0.3308705191393625,-0.036996661109619626,3.0,4.0
21503,3,36,-0.33304579536124435,-0.033552497634420746,3.0,4.0
21504,7,123,-0.33890993958617516,-0.03605749211146145,10.0,11.0
21505,12,95,-0.8757453572112363,-0.032646138825157885,5.0,6.0
21508,3,36,-0.5226625302606293,-0.034005677039052176,6.0,7.0
21509,6,39,2.0824364410186593,-0.020827999420946118,0.0,2.0
21510,6,39,2.014745303591874,-0.033552497634420746,9.0,11.0
21511,10,125,0.48997132842386987,-0.03038024180200073,2.0,4.0
21513,4,113,-0.2741731731285228,-0.021316653709372097,1.0,2.0
21514,6,129,-1.1109354941951681,-0.035002671729241326,9.0,9.0
21515,5,2,0.8578551352574235,-0.032646138825157885,6.0,8.0
21516,8,136,0.11992680788707456,0.003608213545356633,0.0,2.0
21517,0,10,-0.27009111712218803,-0.036543481704988195,10.0,11.0
21518,6,153,-0.33704866767247293,-0.01905075668621494,5.0,6.0
21519,6,24,-0.3399975776971161,-0.035818394657577905,0.0,1.0
21521,4,113,2.023246173848098,-0.03616462372271632,4.0,6.0
21522,0,10,-0.2697889448604036,-0.02811434477884357,9.0,10.0
21523,13,61,-0.32421180749112505,-0.03042555974246387,6.0,7.0
21524,0,87,-1.9113561398377465,-0.037150742107194316,3.0,4.0
21525,13,8,-0.3200296341691389,-0.01905075668621494,7.0,8.0
21526,10,30,1.9372554114350546,-0.029745790635516724,0.0,2.0
21527,10,90,-0.3400530972994319,-0.036271574062209336,3.0,4.0
21528,6,153,-0.323933299322131,-0.03445885644368361,8.0,9.0
21529,0,98,-0.33743457441643854,-0.00856360519340569,11.0,0.0
21530,6,55,2.018154753268514,-0.032646138825157885,1.0,3.0
21532,7,123,-0.3231405522136544,-0.02811434477884357,5.0,6.0
21533,7,58,1.2950428784571664,-0.03038024180200073,8.0,9.0
21534,0,96,-0.3358326973660151,-0.036724753466840766,6.0,7.0
21536,7,44,1.2397162295133368,-0.02811434477884357,1.0,3.0
21537,10,125,-0.29088002263850726,-0.0341558969480994,6.0,7.0
21538,14,141,-0.2897113805176302,-0.036271574062209336,7.0,8.0
21539,10,90,2.029332396482292,-0.02123195447864648,4.0,6.0
21540,10,30,-0.2783507956634339,-0.035818394657577905,0.0,1.0
21541,0,10,-0.3088128541865147,-0.0043859708518108375,7.0,8.0
21542,6,39,2.033484534609583,-0.036466015217560495,2.0,4.0
21543,10,30,0.8418163412900588,-0.036271574062209336,5.0,7.0
21545,11,94,-1.073474325150635,-0.036498163764525055,6.0,6.0
21546,0,98,4.391604099908273,-0.035365215252946475,11.0,2.0
21548,1,152,-1.1094674102847517,-0.036271574062209336,0.0,0.0
21549,8,136,0.12511743562489552,-0.01318444899273008,10.0,0.0
21550,5,20,-1.5170204280516608,-0.036724753466840766,5.0,5.0
21551,1,25,-0.32250435218056006,-0.032646138825157885,6.0,7.0
21552,6,39,0.8405239177607399,-0.01905075668621494,2.0,4.0
21553,5,121,-0.34572883893945494,-0.03702101497082452,4.0,5.0
21554,7,50,-0.2724365927806774,-0.023582550732529253,10.0,11.0
21555,6,153,-0.2502369432710875,-0.032646138825157885,1.0,2.0
21556,10,156,2.018334054279271,-0.036724753466840766,6.0,8.0
21557,6,5,-0.3340087419063284,-0.035183943491093904,8.0,9.0
21558,13,151,0.15708489451240834,-0.032646138825157885,0.0,2.0
21559,4,37,-1.8580991888556573,-0.032646138825157885,5.0,6.0
21560,13,131,0.45509136580831444,-0.009987168593586311,7.0,8.0
21561,11,104,-0.26903078373369754,-0.03038024180200073,9.0,10.0
21562,7,145,-0.2709220908420952,-0.03038024180200073,4.0,5.0
21564,1,26,0.967351623070601,-0.024488909541792118,9.0,10.0
21565,0,10,-0.3420845686497416,-0.036271574062209336,8.0,9.0
21566,1,26,-0.272684155597561,-0.0127062450213749,2.0,3.0
21567,10,75,0.44151363749114575,-0.033099318229789315,6.0,8.0
21568,6,55,-0.2782543189774425,-0.034232266741367895,4.0,5.0
21569,4,113,2.0459973787511863,-0.032646138825157885,8.0,10.0
21570,5,7,-0.3461611637115863,-0.036724753466840766,9.0,10.0
21571,0,114,1.3918899985164888,-0.02811434477884357,7.0,9.0
21572,14,141,-0.26766281713893253,-0.035818394657577905,1.0,2.0
21573,6,129,-0.3199468098443726,-0.035365215252946475,5.0,6.0
21574,7,41,-0.3093471165891275,-0.014518962639900625,9.0,10.0
21575,12,115,-0.3335445616246716,-0.032646138825157885,3.0,4.0
21576,12,115,-0.32956171277657337,-0.029927062397369295,7.0,8.0
21577,8,148,-0.3304664092470966,-0.03569980667097396,7.0,8.0
21578,12,54,-0.28722392030239874,-0.033552497634420746,2.0,3.0
21579,5,52,-1.463047183183956,-0.02811434477884357,9.0,9.0
21580,7,41,-0.31245257368915297,-0.007268092165797722,8.0,9.0
21581,6,55,1.244864079852652,-0.023582550732529253,8.0,10.0
21582,8,84,0.8280056126746467,-0.02811434477884357,9.0,11.0
21583,0,10,-0.3297191700093707,-0.035591804955262187,5.0,6.0
21584,4,37,-0.6608307969615562,-0.036271574062209336,8.0,9.0
21586,5,7,-0.3240625416750629,0.008140007591670948,9.0,10.0
21587,2,17,0.28537522278819577,-0.03445885644368361,4.0,5.0
21588,0,96,-0.2677893290196194,-0.03604498435989362,3.0,4.0
21589,8,136,-0.3255515592060247,-0.03357412335560976,8.0,9.0
21590,12,54,-1.7693688526234237,-0.03713352128981832,8.0,8.0
21591,10,42,-0.21021914204778186,-0.03645284582406191,2.0,3.0
21592,8,148,1.6952937032834239,90.59870299341482,10.0,0.0
21593,10,125,-0.32053750200671627,-0.032646138825157885,7.0,8.0
21594,9,146,-0.2702585860865505,-0.036271574062209336,11.0,0.0
21595,5,52,0.12131297763013985,-0.035365215252946475,8.0,9.0
21596,13,151,-0.26806965750344347,-0.006797528799204628,4.0,5.0
21597,5,60,1.8799018419279905,-0.03445885644368361,1.0,3.0
21598,7,58,-0.31953086790571156,-0.002736298119483408,6.0,7.0
21599,1,26,2.029027493748263,-0.03038024180200073,3.0,5.0
21600,0,10,-0.27946755881165525,-0.036724753466840766,2.0,3.0
21603,0,10,-0.4833309877282436,-0.034912035848315044,3.0,4.0
21604,7,123,-0.288129526930337,-0.014518962639900625,7.0,8.0
21605,8,136,-0.3681059691449724,-0.036271574062209336,1.0,2.0
21606,13,132,-0.24658448156463905,-0.0009235805009576817,6.0,7.0
21607,11,103,-0.27531997147143955,0.008140007591670948,0.0,1.0
21608,0,98,-0.876065732621321,-0.035365215252946475,9.0,10.0
21609,7,59,-0.33758839101957583,-0.029927062397369295,10.0,11.0
21610,7,41,-0.3115269435980844,-0.02811434477884357,4.0,5.0
21611,2,32,-0.2753281628881747,-0.034617469235304614,4.0,5.0
21612,7,58,-1.1138925956365464,-0.023582550732529253,10.0,10.0
21613,6,55,-0.3115770022559102,-0.037030613310614614,10.0,11.0
21614,0,87,-0.17181413976387983,-0.02811434477884357,3.0,4.0
21615,4,113,-0.2653455563603086,-0.034912035848315044,7.0,8.0
21616,12,54,-0.8841242663738489,-0.033800033288818525,1.0,2.0
21617,12,19,0.9035641507968074,-0.035818394657577905,3.0,4.0
21618,12,115,0.13270450783644655,-0.014518962639900625,0.0,1.0
21619,4,113,-0.3145868928273592,-0.0265354224151672,10.0,11.0
21620,4,113,-0.3114086231341327,-0.02811434477884357,10.0,11.0
21621,8,62,-0.3153168390741999,0.3237151023784172,8.0,9.0
21622,4,113,4.408961711969992,-0.023582550732529253,5.0,8.0
21623,13,149,0.4512477710447132,0.008140007591670948,0.0,1.0
21624,6,40,0.06809789388914109,-0.032646138825157885,5.0,6.0
21625,0,10,-1.5035910553931393,-0.034005677039052176,6.0,6.0
21626,9,12,0.4821976739422411,-0.034096530446092684,5.0,6.0
21628,10,109,-0.2900199238813197,-0.031739780015895024,3.0,4.0
21629,12,115,-0.33447656281764526,-0.023582550732529253,6.0,7.0
21630,5,20,-0.3426880030158954,-0.01905075668621494,11.0,0.0
21631,8,136,-0.3167539776325059,0.05360969064666088,1.0,2.0
21632,5,52,0.4752549931805195,-0.009987168593586311,8.0,9.0
21633,14,141,-0.7205589671643903,-0.036090302300356765,4.0,4.0
21634,7,58,-0.33683114005028475,-0.03140442725646776,7.0,8.0
21635,8,148,-0.3173355682206994,-0.033552497634420746,10.0,11.0
21636,12,95,4.423454148489249,-0.014518962639900625,9.0,0.0
21637,6,3,-0.27755986886978734,0.008140007591670948,1.0,2.0
21638,8,136,-0.2572078389126745,-0.03128660061126359,10.0,11.0
21639,4,113,0.11929788911330036,-0.02283976249757406,8.0,10.0
21640,6,24,-0.32491626933034534,-0.022676191923266392,7.0,8.0
21641,0,87,-0.3311162616414161,-0.03201168765867388,4.0,5.0
21642,6,55,0.4937002433531794,-0.037087296990545915,6.0,7.0
21643,12,115,2.065254489338038,-0.034074922852079866,3.0,5.0
21644,12,54,-0.31192741286069026,-0.03523749116954515,6.0,7.0
21645,9,111,-0.6088043788045648,-0.03574902195431692,3.0,4.0
21646,12,95,-0.30269477604279516,-0.03349793483410313,4.0,5.0
21647,12,54,-0.19129332875999489,-0.01905075668621494,2.0,3.0
21649,6,153,-0.3441906729080824,-0.034912035848315044,1.0,2.0
21650,6,129,-0.339991206595211,-0.036634117585914484,5.0,6.0
21651,6,129,-0.11703358526905817,-0.032646138825157885,7.0,8.0
21652,4,37,-0.29086728043469706,-0.013887801555894247,2.0,3.0
21654,6,48,-0.3211473074747752,0.5066373526862457,6.0,7.0
21656,10,30,1.289131406046655,-0.027207985969580708,3.0,4.0
21657,13,61,2.038186407815542,-0.03659472723206392,0.0,2.0
21658,6,3,-0.327212596488424,0.008140007591670948,6.0,7.0
21659,8,117,-0.8311285305698684,-0.029473882992737864,9.0,10.0
21661,9,77,-0.30430029372287865,-0.02811434477884357,0.0,1.0
21662,12,19,-0.3314948871260616,-0.032646138825157885,5.0,6.0
21663,6,69,-1.2503670593881335,-0.03673381705493339,6.0,7.0
21664,5,52,-0.4381953713603181,-0.031739780015895024,5.0,6.0
21665,14,141,-2.2505681677835505,-0.037087296990545915,9.0,9.0
21666,8,136,-0.28726487738607437,-0.036271574062209336,8.0,9.0
21667,10,30,-0.20432314231332557,-0.02811434477884357,0.0,1.0
21669,10,68,0.8169280867765196,-0.02811434477884357,7.0,9.0
21670,10,42,0.21949438845987165,-0.03211453219276094,4.0,5.0
21671,0,128,-0.5691633827510747,-0.032646138825157885,9.0,10.0
21672,3,36,3.107568581326121,-0.020410294900109236,3.0,5.0
21673,11,104,-1.2818585059475944,-0.03336540704901271,6.0,6.0
21675,6,39,-0.3409623445570302,0.34802456106524454,8.0,9.0
21676,7,58,-0.027968311108099768,-0.035818394657577905,0.0,1.0
21678,10,125,-0.18944934983717793,-0.027207985969580708,7.0,8.0
21679,4,113,-0.18319565823862138,-0.036724753466840766,4.0,5.0
21680,7,58,-0.27672161389056005,-0.005455374547271997,7.0,8.0
21681,12,54,2.014758955953099,-0.03421403986571362,4.0,6.0
21683,6,129,1.2426123504079092,-0.02811434477884357,3.0,5.0
21684,13,0,-1.1307578125367432,-0.033552497634420746,7.0,8.0
21685,13,131,-0.3276048743342947,0.14409382898110037,4.0,5.0
21686,13,138,2.039228538055732,2.0053898325145303,6.0,8.0
21687,10,125,-0.3177961078726962,-0.032192959420526454,4.0,5.0
21688,13,8,-0.2624512557805662,-0.036271574062209336,7.0,8.0
21689,10,90,0.03969734191106546,-0.036491873634388765,1.0,2.0
21690,10,90,2.023565639100768,-0.034912035848315044,7.0,9.0
21691,10,72,2.0208096824481077,-0.03687135700423903,11.0,1.0
21692,14,141,-0.28588780921715923,-0.036271574062209336,9.0,10.0
21693,4,113,0.1977079504166978,0.053457948054814096,6.0,7.0
21694,11,94,0.45972679752297724,-0.032646138825157885,11.0,0.0
21695,5,20,-0.32307138025011334,-0.005455374547271997,4.0,4.0
21696,1,26,2.043744739149028,-0.036271574062209336,10.0,0.0
21697,13,138,0.493667477686239,-0.010495073943121035,9.0,10.0
21698,10,90,-0.2773933100628399,-0.036996661109619626,4.0,4.0
21699,7,130,-1.2886091434947482,-0.029927062397369295,9.0,10.0
21700,13,8,0.7789572295795789,-0.011799886212112037,5.0,6.0
21701,10,72,-0.31052212981190974,-0.033552497634420746,1.0,2.0
21702,1,26,-0.31344009448444243,-0.025395268351054982,10.0,11.0
21703,6,129,-0.3238277210619894,-0.036724753466840766,5.0,6.0
21704,4,113,2.021398554295621,-0.014518962639900625,7.0,9.0
21705,8,148,2.061835027929833,0.09877588851795724,0.0,2.0
21706,6,93,-0.2682362163103909,0.008140007591670948,4.0,5.0
