18877,True
18878,False
18879,False
18882,True
18883,False
18884,True
18885,False
18886,False
18887,False
18888,False
18890,True
18891,False
18892,False
18893,False
18894,True
18895,True
18896,False
18897,True
18898,False
18899,False
18900,False
18901,True
18902,True
18903,False
18904,False
18905,False
18906,False
18907,False
18908,False
18909,False
18911,True
18912,False
18913,False
18915,True
18916,False
18917,False
18918,False
18919,False
18920,False
18921,True
18922,True
18923,False
18924,True
18925,False
18926,False
18927,False
18928,True
18929,False
18930,False
18931,True
18932,False
18933,False
18934,True
18935,False
18936,False
18937,False
18938,True
18939,False
18940,True
18941,False
18943,True
18944,False
18945,True
18946,True
18947,True
18948,True
18949,True
18950,True
18951,False
18952,False
18953,False
18954,True
18955,True
18956,False
18957,False
18958,False
18960,True
18961,False
18962,False
18963,False
18964,False
18966,False
18967,False
18968,False
18969,False
18970,False
18972,False
18973,False
18974,True
18975,False
18976,False
18977,False
18978,True
18979,False
18980,False
18981,False
18982,False
18983,True
18984,False
18985,True
18986,False
18988,False
18989,True
18990,False
18992,False
18994,False
18995,False
18996,False
18997,True
18998,False
18999,True
19000,False
19001,False
19002,False
19003,False
19004,True
19005,False
19006,True
19007,False
19008,False
19009,False
19011,False
19013,False
19014,False
19015,False
19016,False
19017,True
19018,True
19019,False
19020,True
19021,True
19022,True
19023,True
19024,False
19025,False
19027,True
19028,False
19030,False
19031,False
19032,False
19033,False
19034,True
19035,True
19036,False
19037,False
19038,True
19039,False
19040,True
19041,False
19042,False
19043,True
19044,False
19045,False
19046,True
19047,False
19050,False
19051,False
19052,True
19053,False
19054,False
19055,True
19056,False
19058,False
19059,True
19060,False
19061,True
19062,False
19063,True
19065,False
19066,False
19067,False
19068,True
19069,False
19070,False
19071,False
19072,False
19073,False
19074,True
19076,False
19077,False
19078,True
19079,False
19080,False
19083,False
19084,False
19085,False
19087,True
19089,False
19090,False
19091,False
19093,False
19094,True
19095,True
19096,True
19098,False
19099,True
19100,True
19101,False
19102,True
19103,True
19104,True
19105,True
19106,True
19109,False
19110,False
19111,False
19112,False
19113,False
19114,False
19115,True
19116,False
19117,True
19118,False
19119,False
19120,False
19121,True
19122,True
19123,False
19124,False
19125,False
19126,True
19127,False
19128,False
19129,True
19131,False
19132,True
19133,False
19134,True
19135,True
19136,True
19137,False
19138,False
19139,True
19140,False
19141,False
19142,True
19144,False
19145,True
19146,False
19147,False
19148,False
19149,True
19150,False
19151,True
19152,True
19153,True
19154,False
19155,True
19157,True
19158,False
19159,True
19160,True
19161,True
19162,True
19163,False
19164,False
19165,True
19166,False
19168,True
19170,False
19171,False
19172,False
19173,False
19174,True
19175,True
19176,False
19177,True
19179,True
19180,True
19181,True
19182,False
19183,True
19184,False
19185,False
19186,False
19189,True
19190,True
19191,False
19192,False
19193,True
19194,False
19195,True
19196,False
19197,False
19199,False
19201,False
19202,False
19203,False
19204,False
19206,True
19208,True
19209,True
19210,False
19212,True
19213,True
19214,False
19215,True
19216,False
19217,False
19218,True
19220,False
19222,False
19223,True
19224,True
19225,False
19226,False
19227,True
19228,True
19229,False
19230,False
19231,False
19232,True
19233,True
19234,False
19235,False
19236,False
19238,False
19240,False
19241,True
19242,True
19243,True
19245,False
19247,True
19248,True
19249,True
19250,False
19252,True
19254,True
19255,True
19257,True
19258,True
19259,True
19260,True
19261,True
19262,True
19263,False
19264,False
19265,True
19266,False
19267,False
19268,False
19269,False
19270,True
19271,True
19272,True
19273,True
19274,False
19275,False
19277,False
19278,True
19280,True
19282,False
19283,False
19284,True
19285,True
19286,True
19287,False
19288,False
19289,True
19290,False
19291,True
19292,True
19293,False
19294,False
19295,True
19296,False
19297,True
19299,False
19300,False
19301,False
19302,False
19303,False
19304,False
19305,True
19306,False
19307,False
19309,False
19310,False
19311,False
19312,False
19313,True
19314,False
19316,False
19317,True
19318,False
19319,False
19320,True
19321,False
19322,True
19323,False
19324,False
19325,True
19326,True
19327,False
19329,True
19330,False
19331,True
19332,False
19333,True
19334,False
19335,True
19336,False
19337,False
19338,False
19339,False
19340,False
19341,False
19343,True
19345,True
19346,True
19347,False
19348,False
19349,False
19350,True
19351,False
19352,False
19353,False
19354,False
19356,True
19357,False
19359,False
19360,False
19361,True
19362,True
19363,False
19364,True
19365,False
19366,True
19367,False
19368,False
19370,True
19372,True
19373,True
19374,False
19375,False
19376,False
19377,False
19378,True
19379,True
19380,False
19381,True
19382,True
19383,False
19384,False
19385,False
19386,True
19387,True
19388,False
19389,False
19390,False
19391,True
19392,False
19393,True
19394,True
19395,False
19396,False
19397,True
19398,False
19399,True
19400,True
19401,True
19402,True
19403,True
19404,False
19406,False
19407,False
19408,True
19409,True
19410,True
19415,True
19416,False
19417,True
19419,False
19420,False
19421,False
19422,True
19424,True
19425,True
19426,False
19427,True
19428,False
19429,True
19430,False
19431,False
19432,True
19433,False
19435,False
19436,True
19438,False
19440,False
19441,True
19442,False
19443,False
19444,False
19445,False
19446,True
19447,False
19448,True
19449,True
19451,False
19452,False
19453,True
19454,True
19455,True
19456,False
19457,True
19458,False
19460,False
19462,False
19463,False
19464,False
19465,False
19466,False
19467,True
19468,True
19470,False
19471,True
19472,False
19473,True
19474,False
19475,False
19476,True
19477,False
19478,False
19479,True
19480,False
19482,False
19483,False
19484,False
19485,False
19486,False
19487,False
19488,False
19489,False
19490,False
19491,False
19492,False
19493,False
19494,True
19495,True
19496,False
19497,False
19498,True
19499,True
19500,False
19501,False
19502,False
19503,True
19505,False
19506,False
19507,False
19508,True
19509,True
19510,False
19511,False
19512,False
19513,False
19514,False
19515,False
19516,False
19517,False
19518,False
19519,True
19520,False
19521,True
19522,False
19523,False
19524,False
19525,False
19526,False
19527,False
19528,True
19530,True
19532,False
19533,True
19534,True
19535,False
19536,True
19537,True
19538,False
19539,False
19540,False
19541,True
19543,False
19544,False
19545,False
19546,False
19547,False
19548,True
19549,False
19550,False
19551,True
19552,True
19553,True
19554,False
19555,False
19557,False
19558,False
19559,False
19561,True
19562,False
19564,True
19565,False
19566,True
19567,True
19568,False
19569,False
19570,False
19571,False
19573,False
19574,False
19575,True
19576,True
19577,False
19579,True
19580,False
19581,False
19582,False
19583,True
19584,True
19585,True
19586,False
19587,False
19588,False
19590,True
19591,False
19592,True
19593,True
19594,False
19596,True
19597,True
19598,True
19601,True
19602,False
19603,True
19605,False
19606,False
19609,False
19611,True
19612,True
19613,False
19614,False
19615,False
19616,False
19617,False
19618,False
19619,False
19620,False
19621,True
19622,False
19623,True
19624,False
19626,False
19627,True
19628,True
19629,False
19630,True
19631,False
19632,True
19633,False
19634,False
19635,False
19636,True
19637,True
19639,False
19640,False
19642,False
19643,True
19644,False
19645,False
19646,True
19647,True
19649,True
19652,False
19653,False
19654,False
19658,True
19659,False
19661,False
19662,False
19663,False
19664,False
19665,False
19666,True
19667,False
19668,True
19670,False
19672,True
19673,True
19674,True
19675,False
19676,False
19677,True
19678,False
19680,False
19681,False
19682,False
19683,True
19684,False
19685,False
19686,False
19687,True
19688,False
19689,False
19690,False
19691,False
19692,True
19693,False
19694,False
19695,False
19696,True
19698,False
19699,False
19700,False
19701,True
19702,False
19703,False
19704,False
19705,False
19706,False
19707,False
19708,False
19709,False
19710,False
19711,False
19712,False
19713,False
19714,False
19715,False
19716,True
19717,False
19718,False
19719,False
19720,False
19721,True
19722,False
19723,True
19724,True
19726,True
19727,False
19728,False
19729,True
19730,True
19731,True
19732,False
19733,False
19734,True
19735,True
19736,False
19737,True
19738,True
19739,False
19740,True
19741,True
19742,True
19743,False
19744,False
19745,False
19746,False
19747,True
19748,False
19749,True
19751,False
19752,False
19753,False
19754,True
19755,False
19756,False
19757,False
19758,True
19760,False
19763,False
19764,True
19765,False
19766,False
19767,False
19769,False
19770,False
19772,False
19773,True
19774,False
19775,False
19776,False
19777,False
19780,False
19781,False
19782,True
19783,False
19784,False
19786,False
19787,True
19788,False
19789,False
19791,False
19792,False
19793,False
19794,False
19795,False
19796,False
19797,False
19798,False
19799,True
19800,True
19801,True
19803,False
19804,True
19805,False
19806,True
19807,True
19808,False
19809,True
19810,False
19811,False
19812,True
19813,True
19814,True
19815,False
19816,False
19817,False
19818,False
19819,True
19820,False
19821,False
19822,False
19823,False
19824,True
19825,True
19826,True
19827,True
19828,True
19831,True
19832,False
19833,True
19834,True
19835,False
19836,True
19837,True
19838,False
19839,False
19840,False
19841,True
19842,False
19843,False
19845,False
19846,False
19847,False
19848,True
19849,True
19850,True
19851,True
19852,False
19853,False
19856,False
19857,True
19858,True
19859,False
19860,False
19861,True
19862,False
19863,False
19864,True
19865,True
19866,True
19868,False
19870,True
19871,True
19872,True
19873,False
19874,True
19876,False
19877,True
19878,False
19880,True
19881,True
19883,False
19885,True
19886,True
19887,True
19888,True
19889,False
19890,True
19891,True
19892,False
19893,False
19894,False
19895,False
19898,False
19899,False
19900,False
19902,True
19903,True
19905,True
19906,False
19907,True
19908,False
19909,True
19910,True
19911,True
19913,True
19914,True
19915,True
19917,False
19918,False
19920,False
19921,False
19922,True
19924,True
19925,True
19926,True
19927,True
19928,True
19929,False
19930,False
19931,True
19932,False
19933,True
19934,True
19935,True
19936,True
19937,False
19938,True
19939,False
19940,False
19941,True
19942,True
19944,False
19945,False
19946,True
19948,True
19949,False
19950,False
19951,False
19952,False
19953,True
19955,False
19956,True
19957,False
19958,True
19959,True
19962,False
19963,False
19964,False
19965,True
19966,True
19967,False
19968,False
19969,True
19970,False
19972,False
19973,False
19974,True
19975,False
19976,False
19977,False
19978,False
19979,True
19980,False
19981,False
19982,True
19983,False
19984,False
19985,False
19986,False
19987,True
19988,False
19989,False
19990,True
19991,False
19992,True
19993,False
19994,True
19996,False
19997,True
19998,False
19999,False
20000,False
20001,False
20002,False
20003,True
20004,True
20005,True
20006,False
20007,True
20009,False
20010,True
20011,False
20012,False
20013,False
20014,True
20015,True
20016,True
20017,True
20018,False
20020,False
20021,False
20022,False
20023,True
20026,False
20027,False
20029,True
20030,False
20031,True
20032,False
20033,False
20034,False
20035,False
20036,False
20037,False
20038,True
20039,False
20041,False
20042,False
20043,False
20044,True
20045,False
20046,False
20047,False
20048,False
20049,False
20050,False
20051,True
20052,False
20053,False
20054,True
20055,False
20056,True
20057,False
20058,False
20060,True
20062,True
20063,False
20064,True
20065,False
20066,False
20067,True
20068,False
20069,True
20070,False
20072,False
20073,False
20074,True
20075,True
20076,True
20077,True
20078,False
20080,False
20081,False
20082,False
20083,False
20084,False
20086,False
20087,False
20088,False
20089,True
20090,True
20091,True
20093,False
20094,False
20095,True
20097,False
20098,True
20099,True
20100,True
20101,True
20102,True
20104,False
20105,False
20106,False
20107,True
20108,False
20110,False
20111,False
20112,True
20113,False
20114,False
20115,True
20116,False
20117,True
20119,False
20120,True
20121,False
20123,False
20124,False
20125,True
20126,False
20127,False
20128,True
20130,False
20131,False
20132,True
20133,True
20134,False
20135,False
20136,True
20137,True
20138,True
20139,True
20140,False
20141,True
20143,False
20144,False
20145,True
20146,False
20147,False
20148,True
20149,False
20150,False
20151,False
20152,True
20153,True
20154,False
20155,False
20156,False
20157,True
20158,True
20159,True
20161,False
20162,False
20163,False
20164,False
20165,False
20166,False
20168,True
20169,True
20170,False
20171,False
20172,False
20173,False
20174,False
20175,True
20176,True
20177,False
20178,False
20179,False
20180,False
20181,False
20183,False
20184,False
20185,False
20186,True
20187,True
20188,False
20189,False
20190,True
20191,False
20192,True
20193,False
20194,True
20195,False
20196,False
20197,False
20198,True
20200,False
20201,True
20202,True
20204,True
20205,True
20206,False
20208,True
20209,False
20210,False
20211,True
20212,False
20213,True
20214,False
20215,False
20216,True
20217,False
20218,True
20219,False
20220,True
20221,False
20223,True
20224,True
20225,True
20226,False
20227,True
20228,False
20229,False
20231,False
20232,True
20233,False
20234,True
20235,False
20236,False
20237,False
20238,False
20240,False
20242,False
20243,False
20244,False
20245,False
20246,True
20247,False
20248,True
20249,True
20250,False
20251,False
20252,True
20253,False
20254,False
20255,True
20256,False
20257,True
20258,False
20259,False
20260,False
20261,False
20262,False
20263,False
20264,False
20265,False
20266,True
20268,False
20269,True
20270,True
20271,False
20272,True
20273,True
20274,True
20275,False
20276,True
20277,False
20278,True
20279,True
20280,False
20281,True
20282,False
20283,False
20284,True
20285,False
20286,True
20287,True
20288,False
20289,False
20290,False
20291,False
20292,False
20293,False
20294,False
20295,False
20296,False
20297,False
20298,False
20299,False
20300,True
20301,True
20302,False
20303,True
20305,False
20306,False
20307,False
20308,True
20309,True
20310,True
20311,False
20312,False
20313,False
20314,False
20315,False
20316,True
20317,True
20318,False
20319,False
20320,False
20321,True
20322,False
20323,False
20324,False
20325,False
20326,False
20327,False
20328,False
20329,False
20330,True
20331,False
20332,False
20333,False
20335,False
20336,False
20337,True
20338,False
20339,True
20340,False
20341,False
20342,False
20344,False
20345,False
20346,True
20347,True
20348,False
20349,False
20350,True
20351,True
20353,False
20354,True
20355,False
20356,False
20358,True
20359,False
20360,False
20363,False
20364,False
20365,False
20366,True
20368,True
20369,True
20370,False
20371,False
20372,True
20373,True
20374,False
20375,True
20376,False
20378,False
20379,True
20381,False
20382,True
20383,False
20384,True
20385,False
20386,True
20387,True
20388,True
20389,True
20390,False
20391,False
20392,False
20393,False
20394,False
20395,True
20396,False
20397,False
20398,False
20400,False
20401,False
20402,True
20403,False
20404,True
20405,True
20406,True
20407,False
20408,True
20409,True
20411,False
20413,False
20414,False
20415,False
20416,False
20417,True
20418,True
20419,False
20421,True
20423,True
20424,True
20427,False
20428,True
20429,False
20430,False
20431,False
20432,True
20433,False
20434,True
20435,False
20436,False
20437,True
20438,False
20440,False
20441,True
20442,True
20443,True
20444,False
20446,False
20447,True
20448,False
20449,True
20450,False
20452,False
20453,False
20454,True
20455,True
20456,True
20457,False
20458,False
20460,True
20461,True
20462,False
20463,False
20464,False
20465,False
20466,False
20467,False
20468,False
20469,False
20470,False
20471,False
20472,True
20474,True
20475,True
20476,False
20477,True
20478,True
20479,False
20480,True
20481,False
20482,True
20483,True
20484,True
20485,True
20486,True
20487,False
20488,False
20489,True
20490,True
20491,True
20493,True
20494,False
20495,False
20496,True
20497,False
20498,False
20499,False
20500,True
20501,True
20502,False
20503,False
20504,True
20505,True
20506,False
20507,True
20508,False
20509,False
20510,False
20511,True
20512,True
20513,False
20514,False
20515,False
20516,True
20517,True
20518,True
20519,True
20520,True
20521,False
20522,False
20523,False
20524,False
20525,False
20526,True
20527,False
20529,False
20532,False
20533,True
20534,True
20535,True
20536,False
20537,False
20538,False
20540,False
20541,True
20542,False
20543,False
20544,False
20545,False
20546,True
20547,False
20548,False
20549,True
20550,False
20551,False
20552,False
20553,False
20554,False
20555,True
20556,False
20557,False
20558,True
20559,False
20560,False
20562,True
20563,False
20564,False
20565,True
20566,False
20567,False
20568,True
20569,False
20570,False
20571,True
20572,False
20573,True
20574,False
20575,False
20577,False
20579,False
20581,True
20583,False
20584,False
20585,False
20586,True
20587,True
20588,False
20589,False
20590,True
20591,True
20592,True
20593,False
20594,False
20595,False
20596,False
20597,False
20598,False
20599,False
20600,True
20601,False
20602,True
20603,False
20605,False
20606,True
20607,False
20608,False
20610,False
20611,False
20613,False
20614,False
20615,False
20616,False
20617,False
20618,False
20619,False
20620,False
20621,False
20622,False
20623,True
20624,True
20626,True
20627,True
20628,True
20629,False
20630,False
20631,False
20632,False
20633,False
20634,True
20635,True
20636,True
20637,False
20638,False
20639,True
20640,True
20642,False
20643,False
20644,True
20645,False
20646,False
20647,False
20650,False
20651,False
20652,False
20654,True
20655,True
20656,True
20657,False
20659,False
20660,True
20661,False
20663,True
20664,False
20665,True
20666,True
20667,False
20668,False
20669,False
20670,False
20672,True
20673,True
20674,False
20675,False
20677,True
20678,False
20679,False
20680,False
20681,False
20682,False
20683,True
20684,True
20685,False
20686,True
20687,True
20688,False
20689,True
20690,False
20691,False
20692,False
20693,True
20696,False
20697,False
20698,False
20700,False
20701,False
20702,False
20703,False
20704,True
20705,True
20708,True
20709,False
20710,False
20711,True
20712,False
20713,False
20714,False
20715,False
20716,False
20717,False
20718,False
20719,False
20720,True
20721,True
20722,False
20723,False
20724,False
20725,False
20726,False
20727,True
20728,True
20730,False
20731,False
20732,True
20733,True
20734,False
20735,True
20736,True
20737,True
20738,False
20739,False
20740,True
20741,True
20742,False
20743,False
20744,False
20745,False
20746,True
20747,True
20748,False
20749,False
20750,True
20751,False
20752,True
20753,True
20754,False
20755,True
20756,True
20757,False
20758,False
20760,False
20761,False
20762,False
20763,False
20764,True
20765,True
20766,False
20767,True
20768,False
20769,False
20770,True
20771,False
20772,False
20773,True
20774,False
20775,False
20776,False
20777,False
20778,True
20779,False
20780,True
20781,True
20782,False
20783,False
20784,False
20785,False
20786,True
20788,True
20789,True
20790,False
20792,True
20793,False
20794,True
20795,False
20796,False
20797,True
20798,False
20799,False
20800,True
20801,True
20802,True
20803,True
20805,False
20806,True
20807,True
20808,True
20809,False
20810,True
20811,True
20813,False
20815,False
20818,True
20821,True
20822,False
20823,False
20824,False
20825,True
20826,False
20827,False
20828,False
20830,False
20831,False
20832,False
20833,True
20834,False
20835,False
20837,False
20838,False
20839,False
20840,False
20841,True
20842,False
20843,False
20844,True
20845,True
20846,False
20847,False
20848,True
20849,False
20850,True
20851,False
20852,False
20853,False
20855,False
20857,False
20858,True
20859,True
20861,False
20863,False
20865,False
20867,False
20868,False
20869,True
20870,True
20871,False
20872,False
20873,False
20874,False
20876,True
20878,False
20879,True
20880,True
20881,False
20882,True
20883,False
20884,False
20885,True
20886,False
20887,True
20888,False
20889,False
20890,False
20891,True
20895,True
20896,False
20897,False
20898,False
20899,False
20900,True
20901,False
20902,False
20903,False
20904,False
20905,False
20906,True
20907,False
20909,False
20910,False
20911,True
20913,False
20914,True
20915,True
20916,False
20917,False
20918,True
20919,True
20920,False
20921,False
20922,True
20923,False
20924,False
20925,False
20926,False
20927,False
20928,False
20929,False
20930,True
20931,False
20932,False
20933,False
20934,False
20935,True
20936,False
20937,True
20938,False
20939,False
20942,True
20943,True
20944,False
20945,True
20946,True
20948,False
20950,True
20951,False
20952,True
20953,True
20954,False
20955,True
20957,False
20958,False
20959,False
20960,True
20961,False
20963,False
20966,False
20967,False
20969,False
20970,True
20971,False
20972,True
20973,False
20974,True
20975,False
20976,True
20977,True
20978,False
20979,False
20981,False
20982,True
20983,True
20984,False
20985,False
20986,True
20987,True
20988,True
20989,False
20990,True
20991,False
20992,True
20993,False
20994,False
20995,True
20997,False
20999,False
21000,False
21001,False
21002,True
21003,True
21004,True
21005,False
21006,False
21007,True
21008,True
21009,False
21010,False
21011,True
21012,False
21013,False
21014,True
21015,False
21016,False
21017,False
21018,False
21019,False
21021,False
21022,True
21023,False
21024,True
21026,False
21027,False
21029,True
21032,False
21033,True
21035,False
21036,True
21037,False
21038,False
21039,True
21040,True
21041,False
21042,True
21043,True
21044,True
21045,False
21046,True
21048,True
21049,False
21050,True
21051,False
21052,False
21053,True
21054,True
21056,False
21057,False
21058,False
21059,False
21061,False
21062,True
21063,False
21064,False
21066,True
21067,True
21069,True
21070,True
21071,True
21072,False
21073,False
21074,False
21075,False
21077,True
21078,False
21079,False
21081,False
21083,False
21085,False
21086,False
21087,False
21088,True
21089,False
21090,False
21091,False
21092,True
21093,False
21094,False
21095,True
21096,False
21097,False
21098,False
21099,True
21100,True
21101,True
21102,False
21103,True
21104,True
21105,True
21106,False
21107,True
21108,False
21109,True
21110,False
21111,False
21112,True
21113,False
21114,False
21115,True
21116,True
21117,True
21118,True
21119,True
21120,True
21121,True
21122,False
21123,False
21124,True
21125,False
21127,False
21128,True
21130,True
21131,True
21132,True
21133,False
21135,False
21136,False
21137,False
21138,True
21139,True
21141,False
21142,False
21143,False
21144,False
21145,False
21146,False
21147,True
21148,False
21149,False
21151,False
21152,False
21153,False
21154,False
21156,True
21157,False
21158,True
21159,True
21160,False
21161,True
21162,True
21163,False
21165,True
21166,False
21167,False
21168,True
21169,True
21170,True
21173,True
21174,False
21175,False
21176,False
21177,True
21178,True
21179,False
21180,True
21181,False
21182,True
21183,False
21184,True
21185,False
21186,False
21187,False
21188,True
21190,True
21191,False
21192,False
21193,False
21194,True
21195,True
21196,False
21197,True
21198,True
21199,False
21200,True
21201,True
21202,False
21203,True
21204,False
21205,False
21206,True
21207,True
21208,True
21209,False
21210,True
21211,False
21213,True
21214,True
21215,False
21216,False
21217,True
21218,True
21219,True
21220,True
21221,True
21222,False
21223,False
21224,True
21226,False
21227,False
21228,True
21229,False
21230,False
21232,False
21233,False
21234,True
21235,True
21236,False
21237,False
21238,False
21239,True
21240,False
21241,True
21242,True
21243,False
21245,True
21247,True
21248,False
21250,True
21251,False
21252,False
21253,True
21254,False
21255,False
21256,True
21257,True
21258,True
21259,True
21261,False
21262,True
21263,True
21264,False
21265,True
21267,False
21268,False
21269,False
21270,True
21271,False
21272,False
21273,False
21274,False
21275,False
21276,False
21277,True
21278,True
21279,True
21280,True
21281,True
21282,True
21283,False
21284,False
21285,False
21286,False
21287,False
21288,True
21290,True
21291,False
21292,False
21293,False
21294,True
21295,True
21296,False
21297,False
21298,True
21299,True
21300,True
21301,True
21302,False
21305,False
21306,True
21307,False
21308,False
21309,False
21311,True
21312,False
21313,False
21314,True
21315,False
21316,True
21317,False
21318,True
21319,True
21320,False
21321,False
21322,False
21323,False
21324,True
21325,False
21328,False
21329,True
21330,False
21331,False
21332,True
21333,False
21334,False
21335,True
21336,True
21337,False
21338,False
21339,True
21340,False
21341,True
21342,False
21343,True
21345,False
21346,True
21347,True
21348,False
21349,True
21350,False
21351,False
21352,False
21353,False
21354,False
21355,True
21356,False
21357,False
21360,True
21361,False
21362,True
21363,False
21364,True
21365,True
21366,False
21367,True
21368,False
21370,False
21371,True
21372,False
21373,False
21374,False
21375,True
21376,False
21377,False
21378,False
21379,False
21380,False
21381,True
21382,False
21383,False
21384,False
21386,False
21387,True
21388,False
21389,False
21390,False
21391,False
21392,True
21393,True
21394,True
21395,False
21396,True
21397,False
21398,False
21399,False
21400,False
21401,False
21402,False
21403,False
21404,False
21405,True
21406,True
21407,False
21408,False
21409,True
21410,False
21411,True
21412,True
21413,True
21414,True
21415,True
21416,True
21417,False
21418,False
21419,False
21420,False
21421,True
21422,False
21423,False
21424,False
21425,False
21426,True
21427,False
21428,True
21429,False
21430,True
21431,True
21432,False
21433,False
21434,False
21435,False
21436,False
21437,False
21438,False
21439,True
21440,True
21441,False
21442,False
21443,False
21444,False
21445,False
21446,False
21448,True
21449,True
21451,False
21452,False
21453,False
21454,False
21455,True
21456,False
21457,False
21458,False
21459,True
21460,False
21461,True
21462,True
21463,False
21464,False
21465,False
21466,False
21467,False
21469,False
21470,False
21471,False
21472,False
21473,True
21474,True
21476,False
21477,False
21478,True
21479,True
21480,False
21481,True
21482,False
21484,False
21485,False
21486,True
21487,False
21488,True
21489,True
21490,True
21491,True
21492,False
21493,True
21494,False
21495,True
21496,False
21497,True
21498,True
21499,True
21500,False
21501,True
21502,False
21503,True
21504,False
21505,True
21508,True
21509,False
21510,False
21511,True
21513,False
21514,True
21515,True
21516,True
21517,False
21518,False
21519,True
21521,False
21522,True
21523,True
21524,False
21525,False
21526,False
21527,False
21528,False
21529,False
21530,True
21532,False
21533,True
21534,False
21536,False
21537,False
21538,True
21539,False
21540,True
21541,False
21542,False
21543,True
21545,False
21546,True
21548,True
21549,False
21550,False
21551,True
21552,True
21553,True
21554,False
21555,False
21556,False
21557,False
21558,False
21559,False
21560,False
21561,False
21562,False
21564,False
21565,False
21566,False
21567,False
21568,False
21569,False
21570,False
21571,False
21572,True
21573,True
21574,True
21575,False
21576,False
21577,False
21578,False
21579,False
21580,True
21581,True
21582,False
21583,True
21584,False
21586,False
21587,False
21588,True
21589,True
21590,True
21591,True
21592,False
21593,True
21594,False
21595,False
21596,False
21597,True
21598,True
21599,False
21600,True
21603,True
21604,True
21605,True
21606,True
21607,False
21608,True
21609,False
21610,False
21611,False
21612,False
21613,True
21614,True
21615,True
21616,False
21617,False
21618,False
21619,False
21620,False
21621,False
21622,False
21623,False
21624,False
21625,False
21626,False
21628,False
21629,False
21630,False
21631,True
21632,False
21633,False
21634,True
21635,False
21636,False
21637,False
21638,True
21639,False
21640,True
21641,False
21642,True
21643,False
21644,False
21645,False
21646,False
21647,False
21649,False
21650,True
21651,True
21652,False
21654,False
21656,True
21657,True
21658,False
21659,True
21661,False
21662,False
21663,True
21664,False
21665,True
21666,True
21667,True
21669,False
21670,True
21671,True
21672,False
21673,False
21675,False
21676,True
21678,False
21679,True
21680,False
21681,False
21683,True
21684,False
21685,False
21686,False
21687,True
21688,False
21689,False
21690,False
21691,False
21692,True
21693,False
21694,False
21695,False
21696,True
21697,False
21698,False
21699,True
21700,False
21701,True
21702,False
21703,True
21704,True
21705,False
21706,True
21707,False
21708,False
21711,True
21712,False
21714,True
21715,True
21716,True
21717,True
21718,False
21719,True
21720,False
21721,False
21723,True
21725,False
21726,True
21727,True
21728,True
21729,True
21730,True
21731,False
21733,True
21734,True
21735,False
21736,False
21737,False
21738,False
21739,True
21740,False
21741,True
21742,False
21743,False
21744,True
21745,True
21746,True
21747,True
21748,False
21749,True
21750,False
21751,True
21752,True
21754,True
21755,True
21757,False
21759,False
21760,False
21761,False
21762,True
21763,True
21764,True
21765,False
21766,True
21767,False
21768,False
21769,True
21770,False
21771,False
21772,True
21773,False
21774,True
21775,True
21776,False
21777,True
21778,False
21779,False
21780,False
21781,True
21782,False
21784,True
21785,False
21786,False
21787,False
21788,False
21789,False
21790,False
21791,True
21792,False
21794,False
21796,True
21797,False
21798,False
21799,True
21800,False
21801,False
21802,True
21803,True
21804,False
21805,True
21806,True
21807,False
21808,True
21809,False
21810,False
21813,False
21815,True
21816,False
21818,False
21819,True
21820,True
21821,True
21822,True
21823,False
21824,True
21825,True
21826,False
21827,True
21828,True
21829,False
21830,False
21832,True
21833,False
21834,False
21835,True
21836,False
21837,True
21838,True
21839,True
21840,False
21841,False
21842,True
21843,False
21844,False
21845,False
21846,False
21847,False
21848,True
21849,False
21850,False
21851,False
21852,True
21853,False
21854,True
21855,False
21856,False
21857,False
21858,True
21859,False
21860,False
21862,False
21863,False
21865,False
21866,False
21867,False
21869,False
21870,False
21871,False
21872,False
21873,False
21874,False
21875,True
21876,True
21877,False
21879,True
21881,False
21883,False
21884,True
21885,False
21886,True
21887,False
21888,True
21889,True
21890,False
21891,False
21892,True
21893,False
21894,False
21895,False
21898,False
21899,False
21900,True
21901,True
21902,False
21903,False
21905,False
21906,False
21907,False
21908,False
21909,True
21910,False
21911,True
21912,False
21913,True
21914,True
21915,True
21916,True
21917,False
21918,True
21919,True
21921,False
21922,False
21923,False
21924,True
21925,True
21927,True
21928,False
21930,True
21931,True
21933,True
21934,False
21935,True
21936,False
21937,True
21938,False
21939,False
21940,False
21941,False
21942,False
21943,False
21944,True
21945,True
21946,True
21947,False
21948,True
21949,True
21950,True
21951,True
21953,True
21954,True
21957,False
21959,False
21961,False
21962,False
21963,False
21964,False
21965,False
21966,True
21967,True
21968,False
21969,True
21970,False
21971,True
21972,True
21973,False
21975,False
21976,True
21977,False
21978,False
21979,True
21980,True
21981,True
21982,False
21983,False
21984,False
21987,True
21988,False
21989,False
21990,False
21991,False
21992,False
21993,False
21994,False
21995,False
21996,False
21998,False
21999,False
22000,True
22002,False
22003,False
22004,True
22005,True
22006,True
22007,True
22008,True
22009,False
22010,True
22011,True
22014,True
22015,False
22016,True
22017,False
22018,True
22019,False
22020,False
22022,True
22023,False
22026,False
22027,False
22028,False
22029,True
22030,False
22031,True
22032,False
22033,False
22034,False
22035,False
22036,True
22037,True
22038,False
22039,True
22041,True
22042,True
22043,True
22044,True
22045,True
22046,False
22047,True
22048,False
22049,False
22050,True
22051,False
22053,False
22054,True
22055,False
22056,False
22057,True
22058,False
